Emp Code,Access Date (DD-MM-YY),First_In_time (HH:MM),Last_Out_time (HH:MM),Location,Status
TD-0015,21-07-2026,09:00,18:00,SaltStayz Sector 17,
TD-0016,21-07-2026,09:00,,SaltStayz Sector 62,
TD-0017,21-07-2026,09:00,18:00,SaltStayz Agra Fort,
TD-0018,21-07-2026,09:00,18:00,SaltStayz Rishikesh,
TD-0019,21-07-2026,09:00,18:00,SaltStayz Indiranagar,
TD-0020,21-07-2026,09:00,13:30,SaltStayz Whitefield,
TD-0021,21-07-2026,09:00,18:00,SaltStayz Cyber Hub,
TD-0022,21-07-2026,09:00,18:00,SaltStayz Sohna Road,
TD-0023,21-07-2026,09:00,18:00,SaltStayz Aerocity,
TD-0024,21-07-2026,09:00,18:00,SaltStayz Saket,
TD-0025,21-07-2026,09:00,,SaltStayz Sector 17,
TD-0026,21-07-2026,09:00,18:00,SaltStayz Sector 62,
TD-0027,21-07-2026,09:00,18:00,SaltStayz Agra Fort,
TD-0028,21-07-2026,09:15,19:40,SaltStayz Rishikesh,
TD-0029,21-07-2026,09:00,18:00,SaltStayz Indiranagar,
TD-0030,21-07-2026,09:00,18:00,SaltStayz Whitefield,
TD-0031,21-07-2026,09:00,,SaltStayz Cyber Hub,
TD-0032,21-07-2026,09:00,18:00,SaltStayz Sohna Road,
TD-0033,21-07-2026,09:00,18:00,SaltStayz Aerocity,
TD-0034,21-07-2026,09:00,18:00,SaltStayz Saket,
TD-0035,21-07-2026,09:00,18:00,SaltStayz Sector 17,
TD-0036,21-07-2026,09:00,18:00,SaltStayz Sector 62,
TD-0037,21-07-2026,09:15,19:40,SaltStayz Agra Fort,
TD-0038,21-07-2026,09:00,18:00,SaltStayz Rishikesh,
TD-0039,21-07-2026,,,SaltStayz Indiranagar,
TD-0040,21-07-2026,,,SaltStayz Whitefield,HHD
TD-0001,22-07-2026,09:00,18:00,SaltStayz Cyber Hub,
TD-0002,22-07-2026,09:00,18:00,SaltStayz Sohna Road,
TD-0003,22-07-2026,09:00,,SaltStayz Aerocity,
TD-0004,22-07-2026,09:15,19:40,SaltStayz Saket,
TD-0005,22-07-2026,09:00,18:00,SaltStayz Sector 17,
TD-0006,22-07-2026,09:15,19:40,SaltStayz Sector 62,
TD-0007,22-07-2026,09:00,,SaltStayz Agra Fort,
TD-0008,22-07-2026,09:00,18:00,SaltStayz Rishikesh,
TD-0009,22-07-2026,09:00,18:00,SaltStayz Indiranagar,
TD-0010,22-07-2026,,,SaltStayz Whitefield,
TD-0011,22-07-2026,09:00,18:00,SaltStayz Cyber Hub,
TD-0012,22-07-2026,09:00,18:00,SaltStayz Sohna Road,
TD-0013,22-07-2026,09:00,13:30,SaltStayz Aerocity,
TD-0014,22-07-2026,09:00,18:00,SaltStayz Saket,
TD-0015,22-07-2026,09:00,18:00,SaltStayz Sector 17,
TD-0016,22-07-2026,09:00,18:00,SaltStayz Sector 62,
TD-0017,22-07-2026,,,SaltStayz Agra Fort,
TD-0018,22-07-2026,09:00,18:00,SaltStayz Rishikesh,
TD-0019,22-07-2026,09:00,13:30,SaltStayz Indiranagar,
TD-0020,22-07-2026,09:00,18:00,SaltStayz Whitefield,
TD-0021,22-07-2026,,,SaltStayz Cyber Hub,
TD-0022,22-07-2026,09:00,18:00,SaltStayz Sohna Road,
TD-0023,22-07-2026,09:00,18:00,SaltStayz Aerocity,
TD-0024,22-07-2026,09:00,18:00,SaltStayz Saket,
TD-0025,22-07-2026,09:00,18:00,SaltStayz Sector 17,
TD-0026,22-07-2026,09:00,18:00,SaltStayz Sector 62,
TD-0027,22-07-2026,,,SaltStayz Agra Fort,
TD-0028,22-07-2026,09:00,18:00,SaltStayz Rishikesh,
TD-0029,22-07-2026,09:15,19:40,SaltStayz Indiranagar,
TD-0030,22-07-2026,09:00,18:00,SaltStayz Whitefield,
TD-0031,22-07-2026,09:00,18:00,SaltStayz Cyber Hub,
TD-0032,22-07-2026,09:00,18:00,SaltStayz Sohna Road,
TD-0033,22-07-2026,09:00,18:00,SaltStayz Aerocity,
TD-0034,22-07-2026,09:00,13:30,SaltStayz Saket,
TD-0035,22-07-2026,,,SaltStayz Sector 17,
TD-0036,22-07-2026,09:15,19:40,SaltStayz Sector 62,
TD-0037,22-07-2026,09:15,19:40,SaltStayz Agra Fort,
TD-0038,22-07-2026,09:00,18:00,SaltStayz Rishikesh,
TD-0039,22-07-2026,09:00,18:00,SaltStayz Indiranagar,
TD-0040,22-07-2026,09:15,19:40,SaltStayz Whitefield,
TD-0001,23-07-2026,,,SaltStayz Cyber Hub,HHD
TD-0002,23-07-2026,09:00,,SaltStayz Sohna Road,
TD-0003,23-07-2026,09:00,18:00,SaltStayz Aerocity,
TD-0004,23-07-2026,09:00,18:00,SaltStayz Saket,
TD-0005,23-07-2026,,,SaltStayz Sector 17,
TD-0006,23-07-2026,09:15,19:40,SaltStayz Sector 62,
TD-0007,23-07-2026,09:00,18:00,SaltStayz Agra Fort,
TD-0008,23-07-2026,09:00,18:00,SaltStayz Rishikesh,
TD-0009,23-07-2026,09:00,18:00,SaltStayz Indiranagar,
TD-0010,23-07-2026,09:00,,SaltStayz Whitefield,
TD-0011,23-07-2026,09:00,,SaltStayz Cyber Hub,
TD-0012,23-07-2026,09:00,,SaltStayz Sohna Road,
TD-0013,23-07-2026,09:00,18:00,SaltStayz Aerocity,
TD-0014,23-07-2026,09:00,,SaltStayz Saket,
TD-0015,23-07-2026,09:00,13:30,SaltStayz Sector 17,
TD-0016,23-07-2026,,,SaltStayz Sector 62,
TD-0017,23-07-2026,09:00,18:00,SaltStayz Agra Fort,
TD-0018,23-07-2026,,,SaltStayz Rishikesh,
TD-0019,23-07-2026,,,SaltStayz Indiranagar,
TD-0020,23-07-2026,09:00,18:00,SaltStayz Whitefield,
TD-0021,23-07-2026,,,SaltStayz Cyber Hub,
TD-0022,23-07-2026,09:00,18:00,SaltStayz Sohna Road,
TD-0023,23-07-2026,,,SaltStayz Aerocity,HHD
TD-0024,23-07-2026,09:00,,SaltStayz Saket,
TD-0025,23-07-2026,09:15,19:40,SaltStayz Sector 17,
TD-0026,23-07-2026,09:00,13:30,SaltStayz Sector 62,
TD-0027,23-07-2026,09:00,13:30,SaltStayz Agra Fort,
TD-0028,23-07-2026,09:00,13:30,SaltStayz Rishikesh,
TD-0029,23-07-2026,09:15,19:40,SaltStayz Indiranagar,
TD-0030,23-07-2026,09:00,18:00,SaltStayz Whitefield,
TD-0031,23-07-2026,09:00,13:30,SaltStayz Cyber Hub,
TD-0032,23-07-2026,09:00,,SaltStayz Sohna Road,
TD-0033,23-07-2026,,,SaltStayz Aerocity,
TD-0034,23-07-2026,09:00,18:00,SaltStayz Saket,
TD-0035,23-07-2026,09:15,19:40,SaltStayz Sector 17,
TD-0036,23-07-2026,09:15,19:40,SaltStayz Sector 62,
TD-0037,23-07-2026,09:00,18:00,SaltStayz Agra Fort,
TD-0038,23-07-2026,09:00,18:00,SaltStayz Rishikesh,
TD-0039,23-07-2026,,,SaltStayz Indiranagar,HHD
TD-0040,23-07-2026,09:00,,SaltStayz Whitefield,
TD-0001,24-07-2026,09:15,19:40,SaltStayz Cyber Hub,
TD-0002,24-07-2026,09:00,13:30,SaltStayz Sohna Road,
TD-0003,24-07-2026,09:00,18:00,SaltStayz Aerocity,
TD-0004,24-07-2026,,,SaltStayz Saket,
TD-0005,24-07-2026,09:00,18:00,SaltStayz Sector 17,
TD-0006,24-07-2026,09:00,18:00,SaltStayz Sector 62,
TD-0007,24-07-2026,09:00,,SaltStayz Agra Fort,
TD-0008,24-07-2026,09:00,18:00,SaltStayz Rishikesh,
TD-0009,24-07-2026,09:00,18:00,SaltStayz Indiranagar,
TD-0010,24-07-2026,09:00,13:30,SaltStayz Whitefield,
TD-0011,24-07-2026,09:00,18:00,SaltStayz Cyber Hub,
TD-0012,24-07-2026,09:00,13:30,SaltStayz Sohna Road,
TD-0013,24-07-2026,09:00,,SaltStayz Aerocity,
TD-0014,24-07-2026,09:00,18:00,SaltStayz Saket,
TD-0015,24-07-2026,09:00,,SaltStayz Sector 17,
TD-0016,24-07-2026,09:00,18:00,SaltStayz Sector 62,
TD-0017,24-07-2026,09:00,18:00,SaltStayz Agra Fort,
TD-0018,24-07-2026,,,SaltStayz Rishikesh,
TD-0019,24-07-2026,09:00,18:00,SaltStayz Indiranagar,
TD-0020,24-07-2026,09:00,,SaltStayz Whitefield,
TD-0021,24-07-2026,,,SaltStayz Cyber Hub,
TD-0022,24-07-2026,09:15,19:40,SaltStayz Sohna Road,
TD-0023,24-07-2026,,,SaltStayz Aerocity,HHD
TD-0024,24-07-2026,09:00,18:00,SaltStayz Saket,
TD-0025,24-07-2026,09:00,,SaltStayz Sector 17,
TD-0026,24-07-2026,09:00,18:00,SaltStayz Sector 62,
TD-0027,24-07-2026,,,SaltStayz Agra Fort,
TD-0028,24-07-2026,09:00,,SaltStayz Rishikesh,
TD-0029,24-07-2026,09:15,19:40,SaltStayz Indiranagar,
TD-0030,24-07-2026,09:00,18:00,SaltStayz Whitefield,
TD-0031,24-07-2026,09:00,18:00,SaltStayz Cyber Hub,
TD-0032,24-07-2026,,,SaltStayz Sohna Road,HHD
TD-0033,24-07-2026,09:15,19:40,SaltStayz Aerocity,
TD-0034,24-07-2026,09:00,13:30,SaltStayz Saket,
TD-0035,24-07-2026,09:00,18:00,SaltStayz Sector 17,
TD-0036,24-07-2026,09:00,13:30,SaltStayz Sector 62,
TD-0037,24-07-2026,09:00,18:00,SaltStayz Agra Fort,
TD-0038,24-07-2026,09:00,18:00,SaltStayz Rishikesh,
TD-0039,24-07-2026,09:00,18:00,SaltStayz Indiranagar,
TD-0040,24-07-2026,09:00,18:00,SaltStayz Whitefield,
