Emp Code,Empname,Present,Absent,Half Day,Short Present,Missed Punch,No Punch,HHD,01-06-2026,02-06-2026,03-06-2026,04-06-2026,05-06-2026,06-06-2026,07-06-2026,08-06-2026,09-06-2026,10-06-2026,11-06-2026,12-06-2026,13-06-2026,14-06-2026,15-06-2026,16-06-2026,17-06-2026,18-06-2026,19-06-2026,20-06-2026,21-06-2026,22-06-2026,23-06-2026,24-06-2026,25-06-2026,26-06-2026,27-06-2026,28-06-2026,29-06-2026,30-06-2026
TD-0034,Krishna Singh,20,0,1,2,3,3,1,P,NP,HD,NP,P,P,P,NP,P,MP,P,P,P,P,MP,P,HHD,P,P,P,SP,MP,P,P,P,P,SP,P,P,P
TD-0035,Aditya Patel,19,3,3,3,2,0,0,P,P,MP,HD,P,P,MP,P,P,HD,P,A,P,HD,P,P,P,SP,P,SP,P,P,P,P,P,A,P,P,A,SP
TD-0036,Manish Kapoor,20,1,1,3,2,2,1,MP,P,P,P,P,P,SP,P,NP,P,P,P,MP,A,P,P,SP,P,SP,P,P,P,P,HHD,NP,P,P,P,P,HD
TD-0037,Vihaan Rao,18,3,4,2,2,1,0,P,P,P,P,P,P,P,HD,P,P,HD,MP,P,NP,P,P,P,P,P,P,P,A,SP,P,A,HD,MP,SP,HD,A
TD-0038,Amit Verma,19,1,4,2,3,1,0,HD,P,P,HD,NP,HD,P,P,P,P,P,P,P,P,P,P,MP,HD,MP,P,P,P,P,P,SP,SP,A,MP,P,P
TD-0039,Rajesh Nair,19,2,3,4,0,2,0,P,P,P,P,A,SP,SP,P,P,P,P,NP,P,P,P,P,HD,HD,P,P,HD,SP,NP,P,P,SP,P,P,P,A
TD-0040,Ritu Sharma,18,1,4,0,3,2,2,P,MP,P,HD,P,HHD,NP,P,P,P,P,P,P,P,P,HD,P,P,P,P,NP,P,HD,HD,MP,MP,HHD,P,A,P
TD-0041,Anika Gupta,21,1,2,4,2,0,0,MP,P,P,P,HD,SP,P,P,P,P,P,P,P,SP,P,P,HD,MP,P,P,P,SP,P,P,P,P,SP,A,P,P
TD-0042,Aarav Malhotra,22,2,2,1,1,2,0,P,P,P,P,P,SP,NP,P,HD,A,P,P,P,P,P,P,P,P,P,A,MP,P,P,P,P,P,P,NP,HD,P
TD-0043,Shreya Reddy,22,0,4,1,1,1,1,HD,MP,P,P,P,P,P,P,SP,P,P,HHD,P,P,P,P,P,HD,P,P,P,HD,P,P,NP,P,P,P,P,HD
TD-0044,Ananya Pillai,21,2,1,3,2,1,0,P,P,P,P,NP,P,A,A,MP,SP,SP,P,P,P,P,P,P,P,MP,P,HD,P,P,P,P,P,P,P,SP,P
TD-0045,Suresh Patel,15,3,7,1,2,1,1,HD,P,P,P,P,P,P,P,A,MP,HD,SP,P,P,P,NP,HD,P,HHD,HD,P,A,HD,MP,P,P,HD,HD,P,A
TD-0046,Vihaan Nair,16,3,3,2,3,2,1,P,P,P,P,P,MP,P,NP,HD,P,HD,NP,P,P,MP,SP,P,P,A,P,P,HD,P,SP,A,MP,A,HHD,P,P
TD-0047,Kavya Bansal,16,3,4,3,3,0,1,P,HD,A,HD,P,HD,MP,MP,P,P,P,A,SP,A,MP,P,P,HD,P,P,SP,HHD,P,P,SP,P,P,P,P,P
TD-0048,Reyansh Iyer,18,0,2,2,1,4,3,P,NP,HD,P,NP,P,HHD,SP,P,P,P,SP,NP,P,HHD,P,P,P,P,P,P,P,HD,P,NP,HHD,P,P,P,MP
TD-0049,Saanvi Gupta,22,1,2,1,1,3,0,P,P,P,P,P,HD,P,P,SP,P,NP,P,P,NP,P,A,P,P,P,NP,P,P,P,HD,P,P,MP,P,P,P
TD-0050,Kabir Pillai,17,2,2,3,2,3,1,HHD,SP,P,P,HD,A,P,P,P,P,P,NP,P,MP,P,P,P,NP,P,HD,MP,SP,P,P,A,P,NP,P,P,SP
TD-0051,Rahul Kapoor,19,1,3,2,5,0,0,P,MP,P,MP,P,P,P,HD,P,P,SP,A,HD,P,P,P,HD,P,P,MP,P,P,P,P,P,SP,P,P,MP,MP
TD-0052,Diya Sinha,20,1,2,4,2,0,1,MP,P,P,HHD,P,P,SP,P,P,P,P,P,P,SP,P,P,MP,HD,P,P,HD,SP,A,P,P,P,P,SP,P,P
TD-0053,Suresh Chopra,18,3,3,2,3,1,0,NP,P,P,P,P,P,HD,HD,MP,P,P,MP,P,P,P,P,P,P,MP,P,SP,P,HD,A,A,P,P,SP,A,P
TD-0054,Aadhya Malhotra,17,5,2,1,2,2,1,P,A,A,MP,P,P,P,HD,P,HD,P,NP,A,P,P,P,HHD,P,SP,NP,P,A,P,P,P,P,P,MP,A,P
TD-0055,Saanvi Mehta,13,6,1,2,4,3,1,HD,MP,MP,P,P,A,P,P,NP,A,P,HHD,NP,P,A,A,MP,A,P,P,NP,SP,MP,P,SP,P,P,A,P,P
TD-0056,Kavya Singh,17,2,3,1,4,1,2,P,P,P,P,MP,P,NP,HHD,P,P,P,P,A,P,P,HD,HD,MP,MP,P,HHD,A,P,MP,P,SP,HD,P,P,P
TD-0057,Rohan Sharma,22,2,2,1,2,0,1,P,P,A,P,P,P,P,A,HHD,P,P,P,MP,P,P,HD,MP,P,P,SP,P,P,P,HD,P,P,P,P,P,P
TD-0058,Aarav Singh,18,1,3,0,4,2,2,P,P,HD,P,P,MP,P,P,P,A,HHD,P,P,HD,NP,HD,P,MP,NP,P,P,MP,P,P,P,P,P,MP,HHD,P
TD-0059,Saanvi Reddy,21,3,3,0,3,0,0,P,P,A,HD,P,P,A,P,P,P,A,P,P,P,P,P,HD,P,P,P,P,P,P,MP,P,MP,P,P,HD,MP
TD-0060,Sanjay Iyer,19,1,1,3,2,4,0,NP,P,P,SP,P,P,A,P,P,P,P,MP,P,MP,P,NP,P,P,P,P,P,HD,P,P,SP,P,SP,NP,NP,P
TD-0061,Amit Reddy,20,3,0,2,1,3,1,A,P,P,P,P,NP,P,P,A,P,P,SP,P,P,P,P,P,P,P,NP,MP,P,HHD,SP,P,P,NP,A,P,P
TD-0062,Aadhya Patel,22,4,0,2,0,1,1,P,P,P,P,P,A,SP,A,P,P,P,P,A,P,P,P,SP,P,NP,HHD,A,P,P,P,P,P,P,P,P,P
TD-0063,Payal Verma,22,3,3,2,0,0,0,P,P,HD,A,P,P,P,P,P,P,P,P,HD,HD,P,A,P,P,P,P,P,P,P,P,A,SP,P,P,P,SP
TD-0064,Ishaan Chopra,21,3,2,2,2,0,0,P,P,SP,P,P,HD,P,P,A,P,MP,P,P,HD,P,A,A,P,P,P,P,P,P,P,P,P,P,MP,P,SP
TD-0065,Swati Sharma,18,1,2,1,5,1,2,P,P,HD,P,MP,P,MP,SP,P,MP,NP,P,HD,HHD,P,P,MP,P,P,P,P,P,P,P,A,P,P,P,HHD,MP
TD-0066,Diya Sharma,19,4,1,2,3,0,1,P,P,P,A,P,P,P,P,SP,P,MP,SP,P,MP,P,A,P,P,P,P,P,P,A,HD,HHD,P,A,P,P,MP
TD-0067,Manish Singh,19,1,0,6,2,1,1,P,SP,P,P,P,P,HHD,P,SP,P,P,A,P,SP,P,P,P,P,NP,MP,P,SP,P,SP,MP,P,P,P,P,SP
TD-0068,Ritu Chopra,19,1,3,2,3,1,1,MP,P,P,P,P,MP,P,NP,P,P,MP,P,P,HD,HHD,P,HD,P,P,P,P,SP,P,P,A,SP,P,HD,P,P
TD-0069,Arjun Pillai,18,4,3,2,1,2,0,SP,P,P,HD,P,P,P,P,A,P,P,P,NP,P,HD,P,MP,SP,P,HD,NP,A,A,P,P,P,A,P,P,P
TD-0070,Rajesh Sinha,16,3,0,2,8,0,1,P,P,MP,P,MP,A,MP,P,SP,P,P,P,HHD,P,MP,P,A,MP,P,MP,SP,P,MP,MP,A,P,P,P,P,P
TD-0071,Aadhya Chopra,21,1,3,1,3,1,0,P,NP,HD,P,P,P,P,P,MP,HD,P,P,P,HD,P,P,P,MP,P,A,P,SP,P,P,P,P,P,P,MP,P
TD-0072,Deepak Chopra,16,2,3,1,4,3,1,P,HD,A,P,NP,P,P,P,MP,MP,MP,P,P,P,P,NP,NP,SP,P,P,HD,MP,P,P,P,A,HHD,P,P,HD
TD-0073,Diya Singh,22,1,4,1,2,0,0,A,P,P,P,P,P,P,P,P,P,MP,P,HD,P,MP,P,P,P,P,P,SP,HD,HD,P,P,P,P,HD,P,P
TD-0074,Vihaan Verma,19,5,2,0,3,1,0,MP,P,P,P,A,P,P,HD,A,MP,P,P,P,P,P,P,A,NP,P,P,P,A,MP,P,A,P,P,P,P,HD
TD-0075,Saanvi Iyer,20,1,1,2,2,1,3,P,P,HHD,MP,SP,NP,P,P,P,A,MP,P,HHD,P,SP,P,P,P,P,P,P,HHD,P,P,P,P,HD,P,P,P
TD-0076,Payal Kapoor,18,5,3,3,1,0,0,SP,P,P,A,P,P,P,P,P,MP,A,SP,A,SP,A,HD,P,P,P,P,P,HD,HD,P,P,A,P,P,P,P
TD-0077,Karan Iyer,23,2,1,0,4,0,0,P,P,P,P,P,P,P,P,HD,P,MP,P,A,P,MP,P,P,A,P,P,MP,P,P,P,P,P,P,P,P,MP
TD-0078,Nisha Iyer,14,4,3,3,3,2,1,MP,P,NP,HD,SP,P,P,A,A,P,P,A,HD,P,HD,P,P,SP,NP,HHD,P,SP,MP,P,MP,P,P,A,P,P
TD-0079,Saanvi Iyer,19,1,3,3,2,1,1,P,P,P,P,SP,HD,P,P,NP,MP,MP,SP,P,P,A,P,P,P,HD,P,P,P,HHD,SP,P,P,P,P,P,HD
TD-0080,Swati Gupta,19,1,2,1,4,1,2,P,P,NP,HHD,P,SP,P,P,HD,MP,P,P,HD,P,P,P,P,P,P,A,P,MP,P,P,MP,P,MP,HHD,P,P
TD-0081,Shreya Reddy,20,1,3,2,1,1,2,HHD,P,P,NP,P,P,P,SP,MP,P,P,P,P,P,P,P,HHD,P,P,P,SP,P,P,P,HD,A,P,P,HD,HD
TD-0082,Nikhil Sinha,19,1,2,1,3,4,0,P,P,NP,P,P,P,P,NP,HD,MP,SP,P,NP,P,P,HD,NP,P,P,MP,P,MP,P,A,P,P,P,P,P,P
TD-0083,Shreya Nair,21,4,3,0,0,2,0,A,P,P,HD,P,P,P,A,P,P,P,P,P,P,NP,A,P,P,P,P,NP,P,HD,A,P,P,P,P,P,HD
TD-0084,Sanjay Gupta,22,2,1,0,5,0,0,P,P,P,MP,P,HD,P,P,P,P,P,P,P,P,A,MP,P,A,MP,P,MP,P,P,P,P,P,P,P,MP,P
TD-0085,Shreya Sinha,16,2,2,4,4,2,0,P,SP,HD,MP,P,P,P,SP,P,P,P,MP,P,MP,P,A,SP,P,NP,HD,P,P,P,P,SP,NP,MP,P,P,A
TD-0086,Meera Kapoor,22,2,2,1,1,1,1,P,HHD,P,HD,P,P,P,P,P,P,P,P,P,A,P,SP,P,P,P,P,HD,P,NP,P,P,A,P,P,MP,P
TD-0087,Anjali Reddy,23,3,2,0,0,2,0,P,P,P,P,HD,P,P,A,P,P,A,P,P,HD,P,P,P,NP,P,P,P,NP,P,P,P,A,P,P,P,P
TD-0088,Ishaan Pillai,17,1,3,4,4,1,0,P,P,P,HD,P,MP,P,P,P,P,P,MP,SP,P,MP,SP,P,HD,NP,P,P,MP,A,SP,P,SP,P,P,HD,P
TD-0089,Karan Joshi,18,3,2,1,4,1,1,P,P,MP,P,A,P,A,MP,HD,P,P,HD,HHD,P,P,P,P,SP,P,P,P,P,A,P,NP,MP,P,P,P,MP
TD-0090,Swati Sharma,15,3,1,4,3,4,0,SP,A,MP,NP,A,P,P,SP,SP,P,A,P,P,P,P,NP,P,MP,P,P,P,P,P,NP,NP,SP,P,HD,P,MP
TD-0091,Shreya Nair,18,2,4,1,4,1,0,A,P,MP,HD,P,SP,P,HD,P,P,P,HD,P,P,NP,P,P,HD,P,P,P,P,P,MP,P,P,MP,P,MP,A
TD-0092,Anjali Verma,14,4,3,1,4,4,0,MP,NP,NP,NP,MP,P,HD,A,MP,MP,P,P,P,HD,A,P,P,P,P,P,P,A,P,P,P,HD,NP,A,SP,P
TD-0093,Riya Kapoor,18,1,1,3,5,1,1,P,P,SP,P,HD,P,MP,P,P,P,SP,SP,HHD,MP,MP,P,P,P,P,P,A,P,P,P,NP,MP,MP,P,P,P
TD-0094,Deepak Singh,21,4,1,3,1,0,0,SP,P,P,P,P,P,A,SP,HD,P,A,P,P,P,P,SP,P,P,A,A,P,P,P,P,P,P,P,P,MP,P
TD-0095,Riya Verma,17,5,1,2,1,4,0,P,A,P,NP,P,HD,A,MP,SP,NP,P,NP,P,A,P,P,P,P,NP,P,P,P,A,P,P,SP,P,A,P,P
TD-0096,Rajesh Iyer,16,5,2,2,3,1,1,HD,P,P,MP,SP,P,P,P,P,A,P,P,NP,HD,P,A,A,P,HHD,SP,MP,P,P,P,MP,P,A,A,P,P
TD-0097,Shreya Menon,16,3,3,2,5,1,0,MP,MP,P,MP,NP,P,P,HD,P,P,HD,A,P,P,P,P,HD,A,P,P,SP,SP,P,P,P,MP,MP,P,P,A
TD-0098,Kavya Verma,19,2,1,3,3,2,0,P,P,P,HD,P,P,SP,MP,P,MP,P,SP,NP,A,NP,A,P,P,P,P,P,MP,P,SP,P,P,P,P,P,P
TD-0099,Nisha Gupta,18,1,5,3,2,1,0,P,P,HD,P,HD,HD,A,HD,SP,P,P,P,P,P,P,HD,P,P,NP,P,SP,SP,MP,P,P,MP,P,P,P,P
TD-0100,Aarav Singh,20,2,1,2,2,3,0,P,NP,P,P,P,P,P,P,P,SP,P,P,SP,A,P,NP,P,P,P,NP,MP,A,HD,MP,P,P,P,P,P,P
TD-0101,Pooja Sinha,19,3,1,4,3,0,0,P,P,A,A,P,P,P,P,P,P,P,P,P,P,HD,P,P,A,MP,P,P,SP,MP,SP,P,P,P,SP,SP,MP
TD-0102,Amit Nair,19,3,0,3,2,2,1,NP,SP,P,P,P,A,P,P,NP,P,P,P,P,P,P,P,P,A,MP,P,P,SP,P,P,MP,A,HHD,P,SP,P
TD-0103,Sneha Patel,12,2,7,2,6,1,0,MP,P,MP,MP,P,P,P,HD,P,HD,MP,SP,P,HD,P,HD,P,HD,SP,MP,P,HD,A,A,NP,P,HD,MP,P,P
TD-0104,Shreya Iyer,17,2,1,5,3,1,1,P,MP,HHD,MP,P,P,SP,SP,P,P,P,P,P,P,P,P,HD,A,SP,P,SP,MP,P,P,P,P,P,A,SP,NP
TD-0105,Arjun Agarwal,19,2,0,4,3,2,0,SP,P,P,SP,A,P,P,A,MP,P,NP,P,P,SP,MP,P,P,P,P,P,SP,P,P,NP,MP,P,P,P,P,P
TD-0106,Anjali Gupta,14,4,3,2,2,2,3,SP,P,P,HHD,A,P,NP,A,P,HD,SP,P,P,P,P,NP,P,HD,P,MP,MP,A,A,P,HHD,HHD,P,HD,P,P
TD-0107,Kabir Rao,19,2,1,4,4,0,0,SP,P,P,MP,SP,P,HD,P,P,MP,MP,P,P,A,P,SP,A,P,P,P,P,P,P,P,P,SP,MP,P,P,P
TD-0108,Amit Chopra,20,1,0,2,4,2,1,P,P,HHD,MP,MP,MP,P,P,P,P,P,MP,P,P,NP,A,NP,P,P,P,P,SP,P,P,SP,P,P,P,P,P
TD-0109,Vikram Kapoor,20,4,1,1,3,1,0,NP,P,MP,P,P,MP,A,P,P,P,P,A,P,P,P,P,MP,P,P,P,P,P,HD,A,P,P,P,A,P,SP
TD-0110,Deepak Agarwal,17,2,2,5,3,1,0,P,P,SP,P,MP,P,P,P,P,P,NP,SP,P,SP,P,P,P,P,P,A,P,SP,MP,HD,HD,MP,P,A,SP,P
TD-0111,Swati Chopra,18,2,2,3,4,1,0,P,P,HD,P,P,P,P,SP,P,MP,P,SP,P,A,HD,MP,MP,NP,P,P,P,P,P,P,SP,P,A,MP,P,P
TD-0112,Rajesh Verma,14,7,2,4,0,3,0,A,P,HD,P,NP,P,P,SP,P,P,P,P,P,A,A,NP,P,SP,P,SP,P,A,A,NP,HD,SP,A,A,P,P
TD-0113,Vivaan Sharma,19,2,2,5,2,0,0,P,SP,MP,P,P,P,P,P,HD,HD,P,P,P,P,SP,P,P,P,P,A,A,SP,MP,P,SP,SP,P,P,P,P
TD-0114,Sneha Rao,18,3,5,3,1,0,0,HD,SP,MP,HD,SP,P,P,P,P,P,P,A,P,P,HD,P,P,P,P,A,P,P,P,SP,P,A,P,HD,HD,P
TD-0115,Ishaan Singh,18,4,3,2,0,3,0,P,P,P,P,P,P,NP,P,P,P,NP,A,P,HD,P,A,SP,NP,P,A,P,P,A,HD,P,P,P,P,SP,HD
TD-0116,Vivaan Bansal,18,3,1,2,3,2,1,P,P,P,P,P,P,NP,P,NP,P,P,A,HHD,P,P,MP,A,P,MP,SP,P,P,P,P,SP,P,MP,P,HD,A
TD-0117,Kavya Sharma,15,3,2,3,4,3,0,MP,P,A,P,P,MP,P,P,P,P,P,P,P,MP,NP,P,NP,MP,P,P,P,HD,SP,HD,SP,P,NP,A,A,SP
TD-0118,Priya Menon,20,0,2,4,2,2,0,P,P,NP,NP,P,P,P,SP,P,P,SP,P,P,P,P,P,HD,MP,P,P,P,MP,HD,P,SP,P,P,P,P,SP
TD-0119,Vikram Sinha,20,4,0,3,2,1,0,P,P,P,P,MP,P,P,P,P,A,A,MP,P,P,NP,P,P,P,P,A,P,P,SP,P,P,A,SP,P,SP,P
TD-0120,Pooja Kumar,18,5,1,1,2,2,1,NP,P,MP,A,MP,A,P,P,A,P,A,P,P,P,P,HHD,P,P,P,P,SP,A,P,P,P,P,P,HD,NP,P
TD-0121,Payal Malhotra,19,2,2,1,3,3,0,P,P,P,P,MP,P,A,P,P,P,SP,P,A,P,HD,P,P,P,NP,P,MP,P,P,NP,NP,MP,P,P,P,HD
TD-0122,Priya Sinha,22,2,5,0,1,0,0,P,P,P,P,P,HD,HD,P,P,P,P,P,P,P,A,MP,P,HD,P,P,P,P,P,A,P,P,P,P,HD,HD
TD-0123,Pooja Sinha,16,1,1,4,6,0,2,P,HHD,A,SP,P,P,MP,MP,P,P,P,SP,P,P,P,P,P,P,SP,MP,SP,HHD,MP,MP,MP,P,P,P,HD,P
TD-0124,Sneha Iyer,21,0,2,3,4,0,0,HD,SP,P,MP,P,P,P,P,P,MP,P,P,P,HD,P,P,SP,P,MP,P,P,SP,P,MP,P,P,P,P,P,P
TD-0125,Anika Sharma,18,2,1,0,6,2,1,P,NP,A,MP,P,P,A,P,MP,P,P,HHD,P,P,P,NP,HD,MP,P,MP,P,P,P,P,MP,P,P,P,MP,P
TD-0126,Ritu Joshi,15,5,1,4,3,1,1,NP,P,P,A,SP,SP,HD,HHD,SP,MP,P,P,P,P,P,A,P,A,A,P,SP,A,P,P,P,MP,P,P,MP,P
TD-0127,Vikram Nair,22,2,1,3,2,0,0,P,P,SP,SP,P,P,P,P,P,SP,P,P,P,P,MP,P,P,P,P,P,A,P,P,P,HD,P,A,MP,P,P
TD-0128,Reyansh Sinha,24,0,0,2,1,0,3,P,P,P,P,P,P,SP,P,HHD,MP,P,P,P,P,P,P,P,HHD,P,P,SP,P,P,P,P,P,HHD,P,P,P
TD-0129,Kabir Verma,18,1,1,3,4,2,1,MP,P,MP,P,P,P,P,MP,P,SP,P,P,P,P,NP,SP,SP,A,NP,P,P,P,HD,P,HHD,MP,P,P,P,P
TD-0130,Pooja Rao,19,1,2,2,3,1,2,SP,HHD,MP,HD,P,P,HD,SP,P,P,P,P,P,P,P,P,P,MP,NP,A,P,P,MP,P,P,P,P,P,HHD,P
TD-0131,Diya Bansal,16,3,3,0,5,3,0,NP,A,HD,P,HD,P,MP,MP,HD,NP,MP,A,NP,P,P,P,MP,P,P,P,P,P,P,P,P,P,P,A,MP,P
TD-0132,Myra Iyer,17,4,3,2,1,1,2,P,P,SP,P,P,NP,P,P,P,P,P,A,P,P,P,HD,A,P,A,A,HHD,HD,P,HD,SP,MP,HHD,P,P,P
TD-0133,Rahul Bansal,16,2,4,4,0,3,1,P,P,HHD,P,P,P,NP,A,HD,P,HD,P,P,SP,P,P,P,NP,P,HD,A,P,P,P,SP,SP,SP,HD,NP,P
TD-0134,Arjun Agarwal,20,1,2,2,4,0,1,P,P,MP,P,P,P,HD,P,P,P,SP,P,HD,P,P,HHD,P,P,MP,P,P,MP,P,P,P,MP,P,SP,P,A
TD-0135,Payal Menon,12,3,5,3,5,2,0,SP,P,MP,MP,SP,P,P,P,P,NP,P,A,P,A,HD,SP,HD,HD,A,P,P,HD,MP,MP,NP,MP,HD,P,P,P
TD-0136,Neha Kumar,20,2,1,3,3,0,1,SP,P,P,A,P,P,P,MP,P,MP,P,P,P,P,P,MP,P,P,A,P,P,HHD,P,P,HD,P,P,P,SP,SP
TD-0137,Priya Kumar,19,2,1,5,1,2,0,P,HD,P,P,SP,SP,P,SP,SP,A,P,P,P,P,P,P,NP,P,P,P,SP,P,P,P,P,A,MP,P,P,NP
