Emp Code,Empname,Present,Absent,Half Day,Short Present,Missed Punch,No Punch,HHD,01-05-2026,02-05-2026,03-05-2026,04-05-2026,05-05-2026,06-05-2026,07-05-2026,08-05-2026,09-05-2026,10-05-2026,11-05-2026,12-05-2026,13-05-2026,14-05-2026,15-05-2026,16-05-2026,17-05-2026,18-05-2026,19-05-2026,20-05-2026,21-05-2026,22-05-2026,23-05-2026,24-05-2026,25-05-2026,26-05-2026,27-05-2026,28-05-2026,29-05-2026,30-05-2026,31-05-2026
TD-0014,Karan Bansal,17,1,4,2,5,2,0,MP,HD,P,A,P,P,NP,P,P,P,NP,P,HD,P,HD,MP,P,P,P,MP,P,P,HD,SP,P,MP,SP,P,P,P,MP
TD-0015,Anika Joshi,20,2,3,3,2,1,0,SP,P,P,P,P,A,P,P,SP,P,A,HD,P,NP,MP,P,HD,SP,P,P,MP,P,P,P,P,HD,P,P,P,P,P
TD-0016,Myra Sharma,20,3,2,3,1,2,0,P,P,P,HD,A,P,MP,SP,P,P,P,P,P,SP,P,P,P,P,NP,NP,P,P,SP,P,P,HD,A,P,P,A,P
TD-0017,Riya Menon,21,1,2,4,0,2,1,P,P,P,P,A,P,P,SP,P,P,SP,P,P,P,HHD,NP,NP,P,P,P,P,P,P,HD,P,P,P,P,SP,HD,SP
TD-0018,Myra Rao,22,0,2,3,1,3,0,P,MP,P,P,P,P,HD,NP,NP,SP,P,HD,P,P,P,P,P,P,P,P,SP,P,P,P,P,P,NP,P,SP,P,P
TD-0019,Saanvi Kumar,16,4,1,3,6,1,0,SP,P,P,MP,A,P,MP,P,P,HD,P,P,A,SP,MP,P,P,P,NP,MP,SP,MP,P,P,A,P,MP,P,P,A,P
TD-0020,Neha Pillai,18,3,1,4,2,2,1,P,SP,MP,MP,SP,P,P,P,NP,P,P,HHD,SP,P,P,NP,P,P,P,P,P,P,P,P,A,HD,SP,A,P,A,P
TD-0021,Arjun Kapoor,17,6,2,2,4,0,0,P,HD,P,SP,A,P,P,SP,P,P,MP,P,HD,P,P,MP,P,P,MP,P,P,P,A,A,P,MP,A,A,P,A,P
TD-0022,Saanvi Patel,21,1,1,2,3,1,2,P,P,P,P,P,P,SP,P,P,MP,P,HHD,P,P,MP,P,HHD,P,MP,P,P,NP,P,A,P,P,P,SP,P,P,HD
TD-0023,Reyansh Kumar,19,5,3,2,2,0,0,MP,P,P,A,P,HD,A,P,P,P,P,MP,HD,P,P,A,P,A,P,P,P,P,P,P,P,HD,SP,P,SP,P,A
TD-0024,Shreya Bansal,16,4,3,1,5,1,1,P,P,P,P,P,P,MP,SP,P,MP,P,P,A,HD,P,P,MP,MP,P,P,NP,A,P,P,P,HD,HHD,MP,HD,A,A
TD-0025,Rajesh Bansal,17,3,3,3,4,1,0,HD,P,P,SP,NP,P,HD,P,MP,P,P,P,P,SP,P,P,MP,A,MP,P,P,P,A,P,MP,A,P,SP,P,HD,P
TD-0026,Rohan Nair,21,1,3,3,1,2,0,P,P,HD,P,P,P,NP,P,P,HD,P,P,NP,P,MP,P,SP,P,SP,P,P,SP,P,P,P,HD,P,P,P,A,P
TD-0027,Priya Nair,22,0,3,5,1,0,0,P,P,P,P,MP,P,P,SP,P,P,P,P,P,P,P,P,P,P,HD,P,P,SP,SP,P,P,HD,SP,P,HD,P,SP
TD-0028,Meera Bansal,20,3,1,2,2,3,0,P,A,P,P,NP,P,P,P,MP,MP,P,P,P,P,P,NP,P,SP,P,P,P,P,P,SP,A,P,NP,P,A,P,HD
TD-0029,Ananya Mehta,19,3,1,1,1,4,2,P,P,MP,HD,P,P,NP,P,P,HHD,P,P,P,P,P,P,A,A,NP,NP,P,P,P,NP,P,SP,P,A,P,P,HHD
TD-0030,Rohan Reddy,18,2,1,1,6,2,1,P,P,P,P,P,P,P,HD,P,MP,MP,P,P,SP,P,P,A,P,A,P,P,P,NP,HHD,P,NP,MP,P,MP,MP,MP
TD-0031,Pooja Iyer,21,3,5,0,2,0,0,P,P,P,P,P,P,P,P,P,P,HD,HD,MP,P,HD,P,P,MP,A,P,P,HD,P,P,P,P,P,P,A,A,HD
TD-0032,Vikram Sinha,19,2,2,1,2,2,3,P,P,P,P,HD,P,P,P,HD,A,P,NP,P,P,P,P,MP,P,A,P,P,HHD,P,HHD,P,MP,HHD,P,NP,SP,P
TD-0033,Arjun Kapoor,20,4,1,2,2,2,0,A,P,P,A,P,MP,HD,P,P,P,SP,P,NP,A,P,MP,A,P,P,P,P,P,P,P,P,NP,P,P,P,P,SP
TD-0034,Krishna Singh,21,4,2,2,2,0,0,P,P,A,P,HD,P,P,P,P,MP,A,P,P,P,P,P,SP,HD,SP,P,P,P,P,P,P,P,P,A,MP,P,A
TD-0035,Aditya Patel,21,0,4,3,2,0,1,HD,P,P,P,SP,P,P,HHD,SP,P,P,P,MP,P,P,P,HD,P,P,MP,SP,HD,P,P,P,P,P,P,HD,P,P
TD-0036,Manish Kapoor,20,2,3,2,1,3,0,P,P,MP,P,P,SP,P,P,HD,P,NP,P,P,NP,HD,P,P,P,NP,P,P,P,P,P,A,HD,P,SP,P,P,A
TD-0037,Vihaan Rao,22,3,2,2,1,1,0,P,MP,P,P,P,SP,P,P,A,P,P,P,P,A,P,HD,P,P,SP,P,A,P,HD,P,NP,P,P,P,P,P,P
TD-0038,Amit Verma,14,4,3,4,4,1,1,SP,P,P,P,NP,A,P,MP,SP,P,MP,A,A,P,HD,P,HD,P,HD,MP,P,SP,P,P,P,A,MP,P,SP,P,HHD
TD-0039,Rajesh Nair,20,4,3,0,3,1,0,P,P,P,MP,MP,MP,P,A,P,HD,P,A,P,P,P,HD,A,P,P,P,P,A,P,P,HD,P,P,P,P,NP,P
TD-0040,Ritu Sharma,19,3,2,0,6,1,0,P,P,P,P,P,A,P,HD,A,P,P,MP,HD,MP,P,P,NP,P,MP,MP,P,P,P,P,P,P,MP,A,P,MP,P
TD-0041,Anika Gupta,20,1,1,5,1,3,0,P,P,P,HD,P,P,P,SP,P,P,MP,SP,SP,A,P,NP,SP,P,P,P,P,P,SP,P,NP,P,P,NP,P,P,P
TD-0042,Aarav Malhotra,24,0,1,3,2,1,0,P,NP,P,P,P,P,HD,P,P,P,P,P,P,P,P,P,MP,P,SP,P,P,P,P,P,MP,P,SP,P,P,P,SP
TD-0043,Shreya Reddy,22,2,2,3,1,1,0,MP,SP,P,P,NP,SP,P,P,P,P,P,P,P,P,P,P,P,A,A,HD,P,HD,P,P,P,SP,P,P,P,P,P
TD-0044,Ananya Pillai,20,3,0,2,5,0,1,SP,P,A,P,P,P,P,P,MP,HHD,P,P,MP,P,P,P,MP,P,SP,P,P,P,MP,P,P,MP,A,A,P,P,P
TD-0045,Suresh Patel,18,4,5,3,1,0,0,HD,A,P,P,P,SP,P,P,MP,SP,A,P,P,P,P,P,P,HD,HD,A,P,P,P,P,HD,HD,A,SP,P,P,P
TD-0046,Vihaan Nair,18,1,3,2,6,1,0,P,P,P,P,HD,P,P,P,P,A,HD,P,MP,MP,NP,P,P,P,P,P,MP,P,SP,MP,HD,P,MP,P,MP,P,SP
TD-0047,Kavya Bansal,21,4,1,3,2,0,0,P,P,A,P,P,P,P,P,P,P,P,A,SP,P,P,SP,SP,P,A,MP,P,P,P,P,A,MP,P,P,P,P,HD
TD-0048,Reyansh Iyer,18,2,2,2,6,1,0,SP,MP,P,P,HD,P,P,P,P,NP,P,P,MP,P,A,HD,P,SP,A,P,P,P,P,MP,MP,P,MP,P,P,P,MP
TD-0049,Saanvi Gupta,23,0,2,2,3,1,0,P,MP,P,P,P,NP,P,P,MP,P,P,SP,P,HD,P,P,P,P,P,P,P,P,P,P,P,P,HD,P,P,MP,SP
TD-0050,Kabir Pillai,21,3,1,3,3,0,0,P,P,P,HD,P,P,P,P,P,P,SP,P,P,P,P,MP,SP,P,P,P,A,P,SP,P,P,A,MP,A,P,MP,P
TD-0051,Rahul Kapoor,17,6,1,0,3,3,1,MP,P,P,P,A,A,P,P,P,P,A,P,A,NP,A,P,HHD,NP,P,P,NP,MP,HD,A,P,P,P,P,MP,P,P
TD-0052,Diya Sinha,19,2,1,2,3,4,0,A,P,MP,P,MP,P,NP,P,P,P,P,MP,P,NP,SP,P,HD,NP,A,P,NP,P,P,SP,P,P,P,P,P,P,P
TD-0053,Suresh Chopra,25,0,3,1,2,0,0,P,P,P,P,P,P,P,P,P,MP,P,P,P,P,P,P,HD,P,MP,P,P,P,P,P,HD,P,HD,P,SP,P,P
TD-0054,Aadhya Malhotra,21,6,1,0,2,1,0,P,P,P,P,P,P,P,P,P,P,A,P,P,HD,A,MP,P,P,P,A,MP,P,A,P,A,A,P,P,P,NP,P
TD-0055,Saanvi Mehta,15,3,3,4,3,2,1,HD,P,A,MP,SP,P,A,P,P,P,P,NP,A,P,P,NP,SP,SP,P,P,MP,HD,P,P,MP,SP,P,HD,P,HHD,P
TD-0056,Kavya Singh,15,0,2,4,6,0,4,MP,P,P,MP,P,P,SP,SP,SP,P,HD,HHD,HHD,MP,P,P,P,HD,MP,SP,P,P,P,MP,P,HHD,P,P,MP,P,HHD
TD-0057,Rohan Sharma,23,1,1,3,2,0,1,P,HD,P,P,P,P,P,P,HHD,P,P,P,P,P,MP,A,P,P,SP,P,P,P,P,P,P,SP,P,P,MP,SP,P
TD-0058,Aarav Singh,22,2,1,4,1,0,1,SP,SP,P,P,P,A,P,P,P,P,HHD,P,P,HD,P,P,P,P,P,P,SP,P,SP,P,P,P,P,A,P,MP,P
TD-0059,Saanvi Reddy,17,3,1,2,6,1,1,P,P,P,P,A,MP,SP,HHD,P,HD,P,SP,P,MP,P,P,NP,P,P,A,P,MP,MP,MP,P,P,MP,A,P,P,P
TD-0060,Sanjay Iyer,22,2,1,3,1,1,1,P,P,HD,P,P,A,P,P,SP,P,P,P,SP,P,P,P,P,MP,HHD,NP,P,A,P,P,P,P,P,SP,P,P,P
TD-0061,Amit Reddy,22,2,0,3,3,1,0,A,MP,P,P,P,P,P,P,P,P,P,A,P,NP,P,P,P,P,SP,SP,P,P,P,MP,P,SP,MP,P,P,P,P
TD-0062,Aadhya Patel,14,5,1,3,5,2,1,MP,P,MP,A,MP,P,P,HD,A,P,MP,P,SP,P,P,NP,NP,P,A,P,P,HHD,P,SP,A,SP,A,MP,P,P,P
TD-0063,Payal Verma,22,3,1,1,2,2,0,A,A,P,P,HD,MP,P,P,SP,P,P,P,MP,P,P,P,NP,P,P,P,P,P,A,P,P,NP,P,P,P,P,P
TD-0064,Ishaan Chopra,17,3,4,4,2,1,0,P,P,P,P,P,P,SP,P,SP,NP,P,P,HD,P,SP,P,HD,P,P,P,SP,A,P,P,HD,A,P,A,HD,MP,MP
TD-0065,Swati Sharma,18,6,2,1,1,1,2,P,P,P,P,P,HD,A,P,P,A,A,HHD,P,NP,A,P,SP,P,P,P,MP,P,P,P,A,A,P,P,P,HD,HHD
TD-0066,Diya Sharma,22,2,1,3,2,1,0,P,P,P,P,SP,P,P,MP,A,P,P,HD,P,P,SP,P,P,P,P,NP,A,P,P,SP,P,P,P,P,MP,P,P
TD-0067,Manish Singh,19,2,2,3,4,0,1,P,SP,P,SP,P,P,P,P,P,MP,MP,MP,P,HD,P,MP,P,HD,A,P,SP,P,P,P,P,HHD,P,P,A,P,P
TD-0068,Ritu Chopra,20,3,1,2,2,3,0,P,P,NP,P,P,P,P,P,A,HD,A,A,P,P,P,P,MP,P,NP,P,P,P,SP,P,P,P,MP,SP,P,P,NP
TD-0069,Arjun Pillai,22,4,0,0,5,0,0,MP,MP,A,P,P,MP,P,P,P,P,P,P,P,MP,A,P,P,A,P,P,P,A,P,P,P,P,P,MP,P,P,P
TD-0070,Rajesh Sinha,20,3,1,0,5,2,0,P,P,HD,NP,P,P,P,P,P,MP,P,P,A,MP,NP,P,P,A,MP,A,P,MP,P,P,P,P,MP,P,P,P,P
TD-0071,Aadhya Chopra,20,3,2,2,2,2,0,NP,P,P,P,P,MP,P,SP,P,SP,HD,P,P,P,A,P,NP,P,P,P,P,P,P,P,P,P,A,A,P,MP,HD
TD-0072,Deepak Chopra,13,1,2,4,8,3,0,P,P,P,SP,A,NP,MP,SP,P,P,MP,SP,HD,MP,P,MP,NP,MP,NP,P,MP,SP,P,MP,P,P,P,HD,MP,P,P
TD-0073,Diya Singh,20,3,2,1,4,0,1,A,P,HHD,P,MP,P,A,MP,HD,P,A,HD,P,P,P,P,MP,P,P,P,P,P,P,P,P,SP,P,MP,P,P,P
TD-0074,Vihaan Verma,19,2,2,2,3,2,1,HD,P,NP,P,P,SP,MP,P,P,P,MP,P,A,HD,P,P,P,NP,P,SP,P,P,MP,P,P,P,P,HHD,P,A,P
TD-0075,Saanvi Iyer,21,0,2,2,4,0,2,P,MP,P,SP,P,P,P,P,P,P,HHD,P,MP,HD,HD,P,P,P,P,P,P,SP,P,P,P,P,HHD,P,MP,P,MP
TD-0076,Payal Kapoor,20,5,3,2,0,0,1,SP,A,A,P,HD,P,P,P,P,P,A,P,P,P,P,P,SP,P,A,HHD,P,P,P,P,P,A,HD,P,P,HD,P
TD-0077,Karan Iyer,18,3,2,4,1,2,1,P,P,P,P,HD,SP,A,A,P,P,P,P,P,P,HHD,P,HD,P,P,SP,A,NP,SP,P,P,NP,P,P,P,MP,SP
TD-0078,Nisha Iyer,22,1,1,2,5,0,0,P,P,P,P,A,P,P,P,MP,P,P,MP,P,MP,P,SP,P,MP,P,SP,MP,P,P,P,HD,P,P,P,P,P,P
TD-0079,Saanvi Iyer,15,7,4,0,3,1,1,A,HD,P,HHD,P,P,P,HD,P,A,A,HD,P,P,NP,A,P,MP,MP,A,P,P,MP,A,P,HD,A,P,P,P,P
TD-0080,Swati Gupta,19,2,0,1,6,1,2,P,P,P,SP,P,P,P,P,MP,P,P,MP,HHD,HHD,A,MP,A,P,MP,P,MP,P,P,P,NP,P,P,P,P,MP,P
TD-0081,Shreya Reddy,23,2,1,3,1,1,0,P,P,P,SP,P,P,A,P,P,P,P,P,P,SP,SP,P,P,P,P,P,P,HD,A,P,MP,NP,P,P,P,P,P
TD-0082,Nikhil Sinha,23,0,3,1,1,1,2,P,P,HD,HHD,P,P,HD,HD,P,P,SP,MP,NP,P,P,P,P,P,P,P,P,P,P,P,P,P,HHD,P,P,P,P
TD-0083,Shreya Nair,16,3,2,5,4,1,0,P,P,A,P,P,SP,MP,MP,MP,NP,P,P,P,P,SP,A,P,SP,P,P,P,MP,HD,P,A,P,SP,P,SP,HD,P
TD-0084,Sanjay Gupta,18,4,3,1,2,2,1,MP,P,P,NP,P,HD,P,HD,P,A,HD,P,P,SP,P,P,A,P,P,P,A,P,HHD,P,P,P,P,P,MP,A,NP
TD-0085,Shreya Sinha,17,2,6,4,2,0,0,SP,SP,P,P,P,P,HD,P,HD,MP,A,HD,P,P,P,MP,P,HD,HD,P,HD,P,SP,A,P,P,P,SP,P,P,P
TD-0086,Meera Kapoor,17,2,2,5,3,1,1,P,P,MP,HD,P,SP,MP,P,SP,P,P,NP,P,SP,P,SP,A,P,SP,P,P,P,MP,P,A,HD,HHD,P,P,P,P
TD-0087,Anjali Reddy,24,1,0,2,1,3,0,MP,P,P,P,P,NP,P,P,A,NP,P,P,P,P,P,P,P,P,P,P,SP,SP,P,P,P,P,P,P,NP,P,P
TD-0088,Ishaan Pillai,17,3,2,3,2,1,3,P,NP,P,P,A,P,P,HHD,MP,P,A,HHD,SP,P,P,SP,HD,SP,HD,P,MP,A,P,P,P,P,P,P,P,P,HHD
TD-0089,Karan Joshi,22,6,1,2,0,0,0,P,P,P,A,P,P,P,P,P,A,P,A,A,P,P,P,P,P,P,P,P,P,A,P,A,P,SP,SP,P,P,HD
TD-0090,Swati Sharma,20,2,2,5,0,1,1,HD,A,HHD,NP,SP,P,P,P,P,SP,P,P,P,P,HD,P,P,P,P,P,P,P,SP,P,P,P,SP,P,P,A,SP
TD-0091,Shreya Nair,22,1,5,1,1,1,0,P,P,P,P,HD,A,P,P,P,P,P,HD,P,P,P,SP,HD,P,P,P,HD,P,NP,MP,P,HD,P,P,P,P,P
TD-0092,Anjali Verma,21,3,1,5,1,0,0,P,P,SP,P,P,P,P,HD,P,P,P,A,P,P,P,A,MP,P,SP,SP,P,P,P,P,P,P,SP,SP,P,P,A
TD-0093,Riya Kapoor,17,4,5,3,2,0,0,P,P,P,HD,MP,HD,HD,P,SP,A,MP,P,P,P,P,SP,A,A,P,HD,HD,P,P,P,P,P,P,SP,P,P,A
TD-0094,Deepak Singh,20,1,5,2,2,0,1,P,P,P,P,HD,HD,P,P,HD,P,P,P,SP,A,P,HD,P,P,P,P,HHD,HD,P,P,P,MP,SP,P,MP,P,P
TD-0095,Riya Verma,19,3,3,2,1,3,0,HD,NP,P,A,P,HD,MP,P,P,HD,NP,P,A,P,P,P,A,SP,P,P,P,NP,P,P,P,P,P,SP,P,P,P
TD-0096,Rajesh Iyer,17,1,2,6,5,0,0,P,A,P,P,SP,HD,MP,P,P,P,P,P,SP,SP,HD,P,P,MP,SP,P,P,P,P,SP,MP,P,MP,SP,P,P,MP
TD-0097,Shreya Menon,19,5,2,3,1,1,0,P,P,P,P,P,A,NP,SP,A,A,P,P,SP,A,P,P,P,P,P,SP,P,HD,P,P,P,P,P,HD,P,A,MP
TD-0098,Kavya Verma,23,1,2,3,2,0,0,P,P,P,A,P,P,MP,P,HD,P,P,P,P,P,P,P,SP,P,P,SP,P,P,HD,P,P,P,SP,MP,P,P,P
TD-0099,Nisha Gupta,17,3,3,4,4,0,0,HD,P,P,HD,MP,P,P,MP,A,P,SP,A,P,P,MP,P,A,P,P,SP,P,P,HD,SP,SP,P,P,MP,P,P,P
TD-0100,Aarav Singh,16,4,6,2,2,1,0,A,MP,P,P,P,P,A,P,HD,P,HD,SP,HD,P,SP,P,A,HD,A,P,P,HD,P,P,P,P,HD,P,MP,P,NP
TD-0101,Pooja Sinha,16,3,2,4,2,1,3,NP,HHD,HD,P,P,MP,MP,P,P,P,P,SP,HHD,P,P,A,HHD,P,P,P,P,P,A,HD,P,P,P,SP,SP,A,SP
TD-0102,Amit Nair,18,1,1,4,5,0,2,P,P,HHD,SP,P,P,P,HHD,P,SP,HD,P,P,MP,P,P,P,P,P,MP,P,P,P,SP,P,MP,MP,MP,A,P,SP
TD-0103,Sneha Patel,18,0,3,5,5,0,0,MP,P,P,P,SP,P,P,P,HD,P,MP,HD,P,MP,P,HD,P,MP,SP,P,P,P,MP,SP,P,P,SP,P,SP,P,P
TD-0104,Shreya Iyer,20,0,3,2,3,3,0,P,NP,P,HD,NP,P,P,P,P,HD,P,P,P,P,P,P,P,P,NP,P,MP,P,P,P,MP,HD,P,SP,P,MP,SP
TD-0105,Arjun Agarwal,14,6,1,3,4,3,0,MP,P,P,P,P,SP,P,NP,A,A,MP,A,A,SP,A,P,SP,NP,P,P,P,NP,MP,P,P,P,HD,P,A,MP,P
TD-0106,Anjali Gupta,23,3,1,1,2,1,0,P,A,P,HD,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,MP,P,NP,A,P,SP,A,P,MP,P
TD-0107,Kabir Rao,15,3,5,4,2,2,0,P,P,A,HD,HD,A,MP,P,P,P,MP,HD,P,HD,P,SP,NP,A,HD,SP,P,P,P,SP,SP,P,P,P,P,P,NP
TD-0108,Amit Chopra,21,4,0,0,4,0,2,P,P,P,P,P,P,HHD,P,HHD,A,A,P,A,A,P,P,P,P,MP,P,P,P,P,MP,P,MP,P,MP,P,P,P
TD-0109,Vikram Kapoor,20,3,2,1,4,0,1,P,P,P,P,P,P,P,P,P,P,P,P,HHD,MP,HD,A,A,P,P,MP,P,MP,P,SP,P,A,HD,P,P,P,MP
TD-0110,Deepak Agarwal,16,6,2,2,4,0,1,MP,HD,HD,MP,A,P,A,P,P,P,MP,SP,P,P,P,A,P,HHD,P,P,P,P,MP,P,A,SP,A,A,P,P,P
TD-0111,Swati Chopra,19,1,2,2,4,3,0,HD,SP,P,MP,A,P,P,P,P,P,HD,MP,NP,MP,P,P,P,P,MP,P,NP,P,SP,P,P,NP,P,P,P,P,P
TD-0112,Rajesh Verma,18,1,3,4,4,1,0,P,P,SP,SP,P,HD,P,P,P,P,P,A,SP,P,SP,P,P,MP,MP,NP,P,P,P,P,HD,P,P,P,MP,HD,MP
TD-0113,Vivaan Sharma,21,1,4,2,1,2,0,P,HD,P,P,P,P,P,P,SP,P,NP,P,NP,P,P,P,HD,P,HD,P,SP,P,P,P,P,HD,P,A,P,MP,P
TD-0114,Sneha Rao,22,4,0,1,4,0,0,P,P,P,MP,P,P,P,A,MP,P,MP,A,A,P,P,P,P,P,P,A,P,P,MP,P,P,P,P,P,P,P,SP
TD-0115,Ishaan Singh,18,4,3,2,4,0,0,SP,P,A,P,HD,P,MP,MP,P,A,P,HD,MP,P,P,P,P,P,P,P,P,HD,SP,P,P,A,P,P,P,A,MP
TD-0116,Vivaan Bansal,25,2,2,1,1,0,0,A,P,HD,P,P,P,P,P,P,MP,P,P,P,HD,P,P,P,P,P,P,P,P,P,P,P,P,SP,P,P,A,P
TD-0117,Kavya Sharma,17,2,3,3,5,1,0,P,HD,P,P,SP,NP,A,P,P,P,MP,P,MP,MP,P,MP,HD,P,P,P,MP,SP,P,HD,P,P,P,A,SP,P,P
TD-0118,Priya Menon,23,1,1,1,2,2,1,NP,HD,P,SP,MP,P,A,P,P,P,P,MP,HHD,P,P,P,P,P,P,P,P,P,P,P,P,P,NP,P,P,P,P
TD-0119,Vikram Sinha,20,1,5,0,5,0,0,MP,P,HD,P,HD,P,P,MP,P,P,P,MP,P,P,MP,MP,P,HD,P,P,P,P,P,HD,P,P,P,P,P,A,HD
TD-0120,Pooja Kumar,23,1,1,2,2,2,0,NP,P,SP,P,P,MP,P,P,P,NP,MP,P,A,SP,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,HD
TD-0121,Payal Malhotra,17,2,3,5,2,2,0,SP,SP,P,A,P,NP,P,MP,P,P,NP,SP,HD,P,P,P,A,P,P,HD,P,MP,SP,SP,P,P,P,HD,P,P,P
TD-0122,Priya Sinha,17,3,1,2,6,2,0,P,A,NP,P,A,P,P,SP,MP,P,P,P,P,P,MP,P,P,NP,P,MP,P,P,MP,MP,P,P,SP,MP,HD,P,A
TD-0123,Pooja Sinha,18,0,4,3,6,0,0,HD,HD,P,MP,P,MP,P,SP,P,HD,SP,P,P,P,P,HD,P,P,MP,P,MP,P,MP,SP,P,P,P,P,P,MP,P
TD-0124,Sneha Iyer,19,4,1,1,3,3,0,NP,P,MP,MP,P,P,SP,P,P,NP,P,HD,P,P,P,NP,P,P,P,A,A,A,P,A,P,P,P,MP,P,P,P
TD-0125,Anika Sharma,17,5,2,0,3,3,1,MP,P,P,P,A,A,NP,P,P,P,P,P,MP,MP,P,P,A,NP,P,HD,A,P,P,HHD,A,P,HD,P,P,P,NP
TD-0126,Ritu Joshi,20,0,2,3,3,2,1,HD,P,P,P,P,P,P,P,P,P,P,P,SP,P,SP,P,P,P,P,MP,MP,P,HD,NP,P,SP,MP,P,NP,HHD,P
TD-0127,Vikram Nair,22,4,1,1,3,0,0,P,MP,P,P,MP,P,A,A,P,P,P,P,P,P,P,P,A,P,P,HD,MP,P,P,P,P,A,P,SP,P,P,P
TD-0128,Reyansh Sinha,14,2,2,5,2,2,4,SP,A,P,P,P,SP,HD,P,HHD,P,NP,HHD,HHD,NP,SP,SP,SP,A,P,P,P,HHD,MP,P,P,P,MP,HD,P,P,P
TD-0129,Kabir Verma,15,2,3,2,5,2,2,NP,P,HD,P,P,SP,MP,P,HD,A,P,MP,P,MP,P,MP,SP,P,P,A,HD,MP,NP,HHD,P,HHD,P,P,P,P,P
TD-0130,Pooja Rao,14,5,1,0,8,1,2,P,A,MP,P,P,A,MP,HHD,A,HHD,P,P,P,P,MP,A,NP,MP,P,P,P,MP,MP,A,MP,P,P,HD,P,MP,P
TD-0131,Diya Bansal,22,2,2,2,2,1,0,P,P,P,P,P,P,P,A,P,P,NP,HD,P,P,P,P,P,MP,HD,MP,SP,P,P,P,A,P,P,P,SP,P,P
TD-0132,Myra Iyer,26,2,1,0,1,1,0,P,P,HD,P,P,P,P,P,P,P,P,P,P,P,P,NP,MP,P,P,P,P,P,P,P,A,P,P,P,P,P,A
TD-0133,Rahul Bansal,15,6,2,2,3,2,1,MP,A,P,P,MP,P,A,SP,P,P,A,P,NP,HHD,P,P,P,NP,A,P,MP,HD,SP,A,P,P,HD,P,P,P,A
TD-0134,Arjun Agarwal,22,3,0,1,3,2,0,A,P,P,P,P,NP,P,P,P,P,MP,P,MP,P,A,P,P,P,P,P,NP,SP,MP,P,A,P,P,P,P,P,P
