Emp Code,Empname,Present,Absent,Half Day,Short Present,Missed Punch,No Punch,HHD,01-07-2026,02-07-2026,03-07-2026,04-07-2026,05-07-2026,06-07-2026,07-07-2026,08-07-2026,09-07-2026,10-07-2026,11-07-2026,12-07-2026,13-07-2026,14-07-2026,15-07-2026,16-07-2026,17-07-2026,18-07-2026,19-07-2026,20-07-2026,21-07-2026,22-07-2026,23-07-2026,24-07-2026,25-07-2026,26-07-2026,27-07-2026,28-07-2026,29-07-2026,30-07-2026,31-07-2026
TD-0019,Saanvi Kumar,18,2,1,2,6,2,0,P,P,MP,P,MP,P,NP,P,P,P,P,MP,MP,P,MP,P,P,P,P,SP,P,A,HD,A,NP,P,P,P,SP,MP,P
TD-0020,Neha Pillai,22,0,4,0,2,3,0,NP,P,P,P,P,HD,P,P,P,MP,P,P,P,P,P,P,HD,NP,NP,P,MP,P,P,P,P,HD,P,P,P,HD,P
TD-0021,Arjun Kapoor,16,1,5,4,4,1,0,P,P,HD,P,P,MP,SP,P,P,P,P,P,NP,P,MP,P,P,SP,HD,P,P,HD,HD,P,HD,A,SP,P,MP,MP,SP
TD-0022,Saanvi Patel,20,3,1,2,5,0,0,MP,MP,P,P,P,HD,P,P,P,P,A,MP,MP,P,P,P,A,P,P,SP,SP,P,P,P,A,P,P,P,P,P,MP
TD-0023,Reyansh Kumar,18,5,3,2,2,0,1,MP,A,HHD,P,P,SP,A,P,P,P,P,P,P,A,P,P,A,P,A,HD,P,SP,P,P,HD,HD,P,P,P,MP,P
TD-0024,Shreya Bansal,21,3,1,2,1,1,2,SP,P,MP,SP,P,P,P,P,P,A,HHD,P,A,P,HD,A,P,P,P,P,P,P,NP,P,P,P,P,P,P,P,HHD
TD-0025,Rajesh Bansal,19,2,3,3,3,1,0,P,HD,HD,P,P,P,P,MP,SP,SP,A,P,A,P,P,HD,SP,P,P,P,P,P,P,P,P,MP,NP,MP,P,P,P
TD-0026,Rohan Nair,19,3,1,2,2,3,1,P,P,NP,P,P,HHD,A,P,NP,A,P,P,P,P,MP,P,P,MP,HD,P,P,NP,P,SP,P,P,P,A,P,P,SP
TD-0027,Priya Nair,19,3,1,4,2,2,0,P,MP,A,P,P,NP,P,P,MP,P,P,P,P,SP,SP,P,HD,SP,P,P,P,P,P,P,SP,P,P,A,A,P,NP
TD-0028,Meera Bansal,20,2,2,2,1,3,1,P,P,P,A,NP,NP,P,P,HHD,P,P,P,P,HD,P,P,A,P,P,MP,SP,P,P,HD,P,P,P,P,P,NP,SP
TD-0029,Ananya Mehta,18,2,2,2,4,2,1,P,P,NP,P,HHD,P,P,NP,P,MP,SP,HD,P,P,A,P,P,P,MP,P,P,P,A,MP,P,HD,SP,P,P,MP,P
TD-0030,Rohan Reddy,20,1,2,4,1,3,0,P,P,NP,P,SP,NP,SP,P,P,P,P,P,P,HD,NP,P,P,P,P,P,SP,P,P,MP,P,HD,SP,P,P,A,P
TD-0031,Pooja Iyer,19,1,3,4,4,0,0,A,MP,P,P,P,P,HD,P,P,P,MP,SP,P,P,SP,MP,P,P,SP,P,P,MP,P,P,P,P,P,P,HD,SP,HD
TD-0032,Vikram Sinha,19,1,3,0,5,3,0,P,P,MP,NP,P,MP,P,P,A,P,MP,HD,MP,P,NP,NP,HD,P,P,MP,P,P,P,P,P,P,P,P,P,P,HD
TD-0033,Arjun Kapoor,20,1,1,2,1,3,3,P,P,P,P,P,MP,NP,P,A,P,P,P,P,HHD,P,P,HD,HHD,P,P,HHD,P,P,P,SP,P,SP,P,NP,NP,P
TD-0034,Krishna Singh,14,5,5,3,0,3,1,P,A,NP,P,P,P,P,SP,NP,P,P,P,SP,P,NP,HD,SP,HD,A,P,A,P,HHD,P,HD,HD,P,P,A,A,HD
TD-0035,Aditya Patel,21,2,3,1,2,2,0,NP,P,MP,HD,P,P,HD,P,P,NP,P,P,A,A,P,HD,P,MP,P,SP,P,P,P,P,P,P,P,P,P,P,P
TD-0036,Manish Kapoor,21,1,0,1,4,2,2,P,P,P,MP,MP,NP,P,P,HHD,P,A,P,P,P,P,P,SP,P,P,P,MP,P,HHD,P,MP,P,NP,P,P,P,P
TD-0037,Vihaan Rao,20,0,4,4,2,0,1,P,SP,MP,P,SP,P,P,P,SP,HD,P,P,SP,P,P,MP,P,P,P,P,P,HD,P,HD,HHD,HD,P,P,P,P,P
TD-0038,Amit Verma,21,2,3,1,1,1,2,P,P,P,HD,P,P,NP,P,MP,A,SP,P,P,P,P,HD,HHD,P,P,P,P,P,P,P,HD,A,HHD,P,P,P,P
TD-0039,Rajesh Nair,20,4,1,2,3,1,0,P,P,P,P,MP,HD,P,MP,P,P,P,NP,P,A,A,P,P,A,SP,SP,P,P,MP,P,P,P,P,P,A,P,P
TD-0040,Ritu Sharma,18,3,2,2,2,4,0,P,P,A,P,P,P,P,A,NP,NP,HD,P,HD,P,P,P,MP,NP,P,P,P,MP,P,P,A,P,NP,SP,P,SP,P
TD-0041,Anika Gupta,20,3,0,5,2,1,0,P,P,P,P,P,P,P,NP,SP,P,SP,MP,P,P,P,P,P,A,P,P,MP,SP,A,P,SP,P,SP,P,P,P,A
TD-0042,Aarav Malhotra,16,3,3,4,3,2,0,MP,MP,HD,P,A,P,P,P,SP,NP,NP,P,P,P,P,A,P,A,P,SP,HD,P,P,P,P,MP,SP,HD,SP,P,P
TD-0043,Shreya Reddy,19,3,2,4,3,0,0,P,P,P,MP,MP,P,P,SP,P,P,A,MP,P,P,P,SP,P,A,P,SP,P,P,P,P,P,A,P,P,HD,HD,SP
TD-0044,Ananya Pillai,19,2,2,2,3,0,3,P,P,P,P,P,P,SP,HHD,HHD,HD,P,A,MP,P,P,P,P,P,P,HHD,P,P,P,P,A,P,HD,SP,P,MP,MP
TD-0045,Suresh Patel,21,0,3,4,3,0,0,P,P,HD,P,P,P,P,SP,P,MP,P,P,MP,P,HD,P,SP,HD,P,MP,P,P,P,SP,P,P,P,P,SP,P,P
TD-0046,Vihaan Nair,18,3,3,2,3,1,1,HD,P,MP,HD,P,SP,HD,P,A,NP,P,P,HHD,P,A,P,P,P,MP,P,SP,P,MP,P,P,P,A,P,P,P,P
TD-0047,Kavya Bansal,21,1,1,3,3,1,1,P,P,P,P,P,P,P,P,P,P,MP,MP,P,P,MP,P,SP,P,SP,HHD,SP,P,HD,P,P,P,P,P,A,NP,P
TD-0048,Reyansh Iyer,16,2,2,8,2,1,0,A,MP,P,SP,NP,SP,P,P,A,MP,P,P,P,P,P,P,SP,HD,SP,SP,SP,HD,P,P,SP,SP,P,P,P,P,P
TD-0049,Saanvi Gupta,15,2,3,5,2,4,0,P,SP,P,P,P,NP,MP,P,NP,P,P,SP,P,SP,HD,P,HD,P,A,A,NP,P,P,SP,SP,MP,P,HD,NP,P,P
TD-0050,Kabir Pillai,21,0,2,2,4,2,0,NP,P,P,SP,P,P,HD,P,P,P,P,P,MP,HD,P,P,MP,P,P,P,P,MP,P,P,P,P,P,NP,P,MP,SP
TD-0051,Rahul Kapoor,23,3,1,1,1,1,1,HHD,P,P,P,P,HD,P,P,P,A,P,NP,P,P,P,P,A,P,P,MP,P,P,P,P,P,P,P,SP,P,A,P
TD-0052,Diya Sinha,22,3,0,0,4,2,0,P,P,P,P,MP,P,MP,P,P,P,P,NP,P,P,P,P,MP,A,P,P,P,P,P,P,MP,P,P,P,NP,A,A
TD-0053,Suresh Chopra,16,3,2,4,4,2,0,MP,A,SP,A,P,NP,P,P,NP,P,SP,P,MP,P,P,P,SP,HD,SP,P,HD,P,P,P,MP,P,P,P,A,MP,P
TD-0054,Aadhya Malhotra,20,6,0,5,0,0,0,P,SP,P,P,P,P,SP,P,P,SP,SP,A,P,P,P,P,P,P,P,P,A,A,A,P,A,A,SP,P,P,P,P
TD-0055,Saanvi Mehta,22,0,0,6,1,1,1,P,P,SP,SP,P,P,P,NP,P,P,P,MP,P,SP,P,P,P,P,P,P,P,P,SP,P,SP,HHD,SP,P,P,P,P
TD-0056,Kavya Singh,22,2,0,2,4,1,0,P,P,SP,P,SP,P,MP,MP,NP,P,A,P,MP,P,A,MP,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P
TD-0057,Rohan Sharma,18,3,1,2,3,3,1,P,P,HD,NP,P,NP,P,P,SP,A,A,P,SP,P,MP,P,P,MP,P,P,MP,A,P,NP,P,P,P,P,P,P,HHD
TD-0058,Aarav Singh,19,2,2,3,2,3,0,NP,P,SP,P,P,SP,P,P,P,SP,HD,P,P,HD,P,NP,P,P,P,P,A,P,MP,P,NP,MP,P,P,P,A,P
TD-0059,Saanvi Reddy,23,0,1,2,3,0,2,P,P,P,HHD,P,HD,P,SP,P,P,P,P,P,SP,P,P,MP,P,P,P,HHD,P,P,MP,P,P,P,P,P,MP,P
TD-0060,Sanjay Iyer,19,4,0,3,5,0,0,P,MP,P,P,P,SP,P,P,P,P,P,P,MP,P,P,MP,A,A,P,MP,MP,A,P,P,P,P,A,SP,P,P,SP
TD-0061,Amit Reddy,20,4,2,1,2,2,0,A,NP,P,MP,P,P,A,A,MP,P,NP,P,HD,P,P,SP,P,P,P,P,P,P,P,HD,P,P,P,P,P,P,A
TD-0062,Aadhya Patel,17,6,3,1,3,1,0,P,P,HD,NP,MP,P,P,P,P,P,A,A,P,MP,P,P,A,MP,P,P,P,P,A,SP,HD,A,P,P,P,A,HD
TD-0063,Payal Verma,20,2,4,3,1,1,0,P,P,P,SP,SP,P,P,HD,P,P,P,P,P,HD,MP,P,P,A,P,P,NP,P,A,P,P,P,SP,P,P,HD,HD
TD-0064,Ishaan Chopra,21,3,3,3,0,0,1,P,HD,HD,SP,HD,A,P,P,P,P,HHD,P,P,P,P,A,P,SP,A,P,P,P,P,P,P,P,P,P,P,P,SP
TD-0065,Swati Sharma,19,1,1,2,5,2,1,P,P,MP,SP,HD,P,P,P,MP,MP,P,P,A,P,P,P,MP,P,P,NP,P,NP,P,SP,P,MP,P,P,HHD,P,P
TD-0066,Diya Sharma,19,2,3,3,1,1,2,HD,P,A,P,P,MP,NP,P,A,HD,HHD,P,SP,P,P,P,SP,P,P,P,P,SP,P,P,HHD,P,P,P,P,HD,P
TD-0067,Manish Singh,15,4,3,4,4,0,1,P,P,P,SP,A,P,HD,P,MP,P,A,A,MP,P,SP,HHD,P,P,A,SP,MP,MP,P,HD,P,P,P,P,P,HD,SP
TD-0068,Ritu Chopra,21,1,3,2,1,2,1,NP,P,P,P,P,P,P,P,HD,P,P,P,P,P,P,NP,SP,P,SP,HD,HHD,P,P,A,HD,P,P,MP,P,P,P
TD-0069,Arjun Pillai,17,3,4,3,2,1,1,MP,A,P,P,NP,P,HD,A,SP,P,MP,P,SP,HHD,P,HD,SP,HD,P,P,P,P,P,P,P,P,P,A,P,P,HD
TD-0070,Rajesh Sinha,14,4,2,2,4,4,1,P,A,HD,P,MP,P,SP,P,NP,P,A,P,A,MP,A,NP,P,P,P,SP,HD,P,MP,MP,HHD,NP,NP,P,P,P,P
TD-0071,Aadhya Chopra,22,1,2,3,0,1,2,P,P,HD,P,P,P,P,P,SP,P,NP,HHD,P,P,HHD,P,A,SP,P,P,P,P,P,P,HD,P,P,P,P,SP,P
TD-0072,Deepak Chopra,19,3,4,1,3,0,1,P,SP,HD,P,P,P,P,P,HD,P,HD,P,MP,P,HD,A,P,MP,P,P,P,P,MP,P,A,P,HHD,P,P,P,A
TD-0073,Diya Singh,18,4,2,3,2,2,0,P,P,P,P,HD,P,P,A,HD,P,P,P,SP,P,P,A,P,P,A,P,P,A,P,NP,SP,P,NP,P,MP,MP,SP
TD-0074,Vihaan Verma,19,1,1,3,4,1,2,P,P,SP,MP,MP,MP,P,P,SP,HHD,P,P,MP,P,P,P,P,HHD,P,SP,P,P,P,P,P,P,HD,P,P,A,NP
TD-0075,Saanvi Iyer,21,5,1,1,2,1,0,P,P,A,P,P,P,A,P,SP,P,MP,P,HD,P,P,A,NP,P,P,P,P,P,P,A,MP,P,P,A,P,P,P
TD-0076,Payal Kapoor,19,1,2,3,4,2,0,NP,MP,MP,P,NP,P,P,P,P,P,HD,P,HD,P,MP,P,SP,P,P,P,P,P,SP,P,P,P,MP,P,A,SP,P
TD-0077,Karan Iyer,17,1,4,1,5,2,1,P,P,NP,HHD,P,HD,P,NP,P,MP,P,P,HD,HD,MP,A,P,MP,P,P,HD,MP,P,MP,P,P,SP,P,P,P,P
TD-0078,Nisha Iyer,18,1,1,3,4,2,2,P,MP,P,NP,HD,P,P,P,P,SP,P,A,SP,P,MP,SP,HHD,P,HHD,P,P,P,P,NP,P,P,P,MP,P,P,MP
TD-0079,Saanvi Iyer,23,2,2,0,2,2,0,P,P,P,P,MP,P,P,P,P,P,P,P,P,P,P,P,HD,P,P,P,P,NP,A,P,P,P,P,NP,HD,A,MP
TD-0080,Swati Gupta,20,2,3,1,3,1,1,P,P,P,A,P,HD,SP,P,MP,P,HD,P,P,HD,P,NP,MP,P,P,P,P,P,P,P,HHD,P,P,P,MP,P,A
TD-0081,Shreya Reddy,21,4,1,1,2,1,1,P,P,P,MP,SP,P,P,HD,NP,P,P,P,P,MP,P,A,P,P,A,P,P,P,P,P,A,A,HHD,P,P,P,P
TD-0082,Nikhil Sinha,20,5,2,2,2,0,0,P,A,P,P,P,A,MP,P,SP,A,P,P,P,P,P,P,HD,A,P,P,P,HD,MP,P,P,P,A,P,SP,P,P
TD-0083,Shreya Nair,18,2,1,4,4,1,1,MP,A,HHD,NP,SP,P,P,P,P,P,P,P,MP,P,P,SP,A,MP,P,P,P,SP,HD,P,P,P,P,SP,P,MP,P
TD-0084,Sanjay Gupta,21,0,3,2,4,1,0,P,P,P,P,P,P,HD,P,P,P,P,P,P,NP,P,P,P,P,SP,P,SP,P,P,MP,MP,MP,P,HD,MP,P,HD
TD-0085,Shreya Sinha,19,6,1,1,3,1,0,P,P,P,P,P,P,MP,P,P,P,P,P,P,NP,P,P,P,A,P,A,SP,MP,A,A,A,P,A,P,HD,P,MP
TD-0086,Meera Kapoor,22,1,0,3,3,0,2,MP,P,SP,P,P,P,P,P,P,HHD,P,P,P,P,SP,P,HHD,P,P,P,MP,SP,A,P,P,MP,P,P,P,P,P
TD-0087,Anjali Reddy,20,2,3,2,2,2,0,P,P,HD,P,P,P,MP,NP,P,A,P,MP,P,P,P,P,A,P,NP,P,P,P,P,SP,P,P,P,HD,P,HD,SP
TD-0088,Ishaan Pillai,23,1,0,1,3,2,1,P,P,P,P,P,MP,NP,P,P,P,P,NP,P,HHD,P,MP,P,P,P,P,P,P,P,P,P,A,SP,P,P,MP,P
TD-0089,Karan Joshi,19,4,0,3,4,0,1,A,A,P,P,A,MP,P,P,P,P,P,P,MP,P,A,P,SP,MP,SP,P,P,P,P,P,P,SP,MP,HHD,P,P,P
TD-0090,Swati Sharma,20,0,2,1,6,0,2,P,HD,P,MP,MP,P,P,HD,P,P,P,P,SP,HHD,MP,P,MP,P,P,P,P,MP,P,P,MP,P,P,P,HHD,P,P
TD-0091,Shreya Nair,19,3,4,1,3,1,0,MP,HD,P,P,NP,P,P,HD,P,P,A,MP,P,P,P,HD,P,P,A,MP,P,P,P,P,SP,HD,P,P,P,A,P
TD-0092,Anjali Verma,19,4,1,3,1,3,0,P,P,A,P,A,P,P,P,P,P,SP,P,HD,NP,P,P,P,P,P,NP,P,MP,A,P,P,SP,NP,A,P,SP,P
TD-0093,Riya Kapoor,21,3,2,3,2,0,0,HD,P,P,A,P,P,P,P,P,MP,P,P,HD,A,A,SP,P,P,P,P,P,MP,P,P,SP,P,P,P,P,P,SP
TD-0094,Deepak Singh,18,1,2,3,5,2,0,MP,NP,P,P,P,MP,P,SP,P,P,P,P,P,P,SP,HD,P,MP,SP,P,P,P,A,NP,P,P,P,MP,HD,MP,P
TD-0095,Riya Verma,17,3,5,4,2,0,0,HD,P,P,P,P,SP,A,HD,MP,P,SP,P,P,P,P,P,P,MP,HD,P,P,SP,P,A,P,HD,A,SP,P,P,HD
TD-0096,Rajesh Iyer,22,0,3,2,2,2,0,P,P,P,P,P,P,P,P,SP,P,P,P,P,P,NP,HD,HD,P,NP,SP,P,P,P,P,P,P,MP,P,MP,HD,P
TD-0097,Shreya Menon,22,3,2,2,1,1,0,P,P,P,A,P,P,P,HD,P,A,MP,SP,NP,P,P,P,P,P,P,P,SP,A,P,HD,P,P,P,P,P,P,P
TD-0098,Kavya Verma,19,3,1,3,1,3,1,P,P,HHD,NP,A,P,P,SP,P,P,P,P,P,P,A,A,P,HD,P,P,P,P,MP,P,SP,NP,P,P,P,SP,NP
TD-0099,Nisha Gupta,19,4,1,2,4,1,0,P,P,P,P,P,P,P,A,MP,P,A,P,MP,SP,P,P,P,P,A,SP,P,MP,HD,NP,P,P,A,P,P,MP,P
TD-0100,Aarav Singh,22,2,2,1,3,1,0,MP,HD,P,P,P,P,P,P,A,P,P,P,MP,NP,P,P,P,HD,P,P,P,P,P,P,P,A,MP,P,SP,P,P
TD-0101,Pooja Sinha,17,3,4,2,3,2,0,NP,HD,P,P,P,P,A,A,P,HD,MP,MP,MP,P,NP,P,HD,P,P,P,P,HD,P,P,SP,SP,P,P,P,P,A
TD-0102,Amit Nair,14,4,3,4,4,2,0,SP,SP,P,SP,MP,MP,A,MP,P,P,NP,P,P,P,P,NP,SP,MP,HD,P,HD,P,P,A,HD,A,P,A,P,P,P
TD-0103,Sneha Patel,16,1,1,3,6,0,4,SP,HHD,MP,P,MP,P,P,HD,P,HHD,P,P,P,P,P,P,SP,P,MP,P,SP,MP,P,P,A,HHD,P,HHD,MP,MP,P
TD-0104,Shreya Iyer,20,4,3,3,0,1,0,P,A,P,P,P,P,P,P,SP,SP,A,P,HD,P,HD,P,P,P,A,P,P,HD,P,P,NP,P,P,A,P,SP,P
TD-0105,Arjun Agarwal,19,2,2,0,4,4,0,HD,P,P,P,P,P,P,P,P,A,P,P,P,NP,P,MP,NP,MP,MP,P,A,HD,P,P,MP,NP,NP,P,P,P,P
TD-0106,Anjali Gupta,16,3,2,4,3,2,1,MP,NP,MP,A,P,A,P,MP,P,A,P,P,HD,SP,P,P,P,P,NP,P,P,P,SP,P,P,HD,P,SP,HHD,SP,P
TD-0107,Kabir Rao,13,2,6,3,5,1,1,SP,NP,A,HD,HD,MP,MP,MP,P,P,P,P,HD,P,P,P,P,P,P,P,P,HD,HHD,A,MP,HD,P,SP,SP,MP,HD
TD-0108,Amit Chopra,16,4,4,1,3,2,1,P,MP,A,P,NP,P,P,P,A,P,MP,HD,NP,MP,P,P,A,HHD,HD,P,P,P,P,P,P,SP,P,A,HD,P,HD
TD-0109,Vikram Kapoor,19,2,3,1,3,2,1,P,NP,P,P,HD,NP,A,P,P,HD,P,A,SP,P,P,P,HHD,P,P,MP,P,P,P,MP,P,HD,MP,P,P,P,P
TD-0110,Deepak Agarwal,16,4,3,2,6,0,0,HD,P,P,MP,MP,P,SP,HD,P,SP,A,A,MP,P,P,P,P,P,P,P,P,MP,A,P,P,P,MP,A,P,HD,MP
TD-0111,Swati Chopra,19,3,1,1,4,3,0,A,P,P,P,MP,NP,P,NP,P,P,P,NP,HD,P,SP,P,P,P,MP,P,P,MP,P,P,P,A,P,P,A,MP,P
TD-0112,Rajesh Verma,15,6,1,1,5,3,0,MP,A,P,P,P,P,A,NP,A,MP,P,P,P,P,MP,P,A,SP,NP,MP,P,HD,NP,A,P,P,P,A,MP,P,P
TD-0113,Vivaan Sharma,20,4,1,2,3,0,1,P,P,P,SP,MP,P,MP,P,P,P,P,P,A,P,P,HHD,MP,A,P,A,SP,P,P,A,HD,P,P,P,P,P,P
TD-0114,Sneha Rao,15,3,4,6,1,2,0,A,NP,P,P,HD,SP,P,HD,P,P,HD,HD,P,P,SP,P,A,P,P,SP,SP,P,MP,P,P,P,SP,P,A,SP,NP
TD-0115,Ishaan Singh,16,1,2,5,5,1,1,MP,SP,P,P,P,P,P,MP,MP,P,MP,HD,P,P,NP,MP,SP,P,P,P,A,P,P,SP,SP,HD,SP,P,P,P,HHD
TD-0116,Vivaan Bansal,19,2,2,4,4,0,0,P,HD,SP,P,P,P,A,P,HD,P,MP,P,SP,P,P,SP,P,P,P,P,P,MP,MP,P,P,A,P,SP,P,P,MP
TD-0117,Kavya Sharma,22,2,1,2,2,1,1,HD,P,P,P,P,P,P,A,A,P,P,P,P,P,P,P,SP,NP,SP,P,P,P,P,P,P,HHD,MP,MP,P,P,P
TD-0118,Priya Menon,21,2,2,0,5,0,1,P,P,P,P,MP,P,A,P,P,P,P,P,MP,P,A,MP,HHD,MP,P,P,P,HD,P,P,P,HD,P,MP,P,P,P
TD-0119,Vikram Sinha,19,5,2,3,2,0,0,SP,SP,A,P,P,P,MP,P,SP,P,A,P,P,P,P,P,HD,P,HD,A,P,A,P,MP,P,P,P,P,P,P,A
TD-0120,Pooja Kumar,14,4,5,2,3,3,0,A,SP,P,P,MP,NP,HD,HD,HD,A,MP,HD,HD,P,P,P,P,NP,A,P,P,P,P,P,P,P,MP,A,SP,P,NP
TD-0121,Payal Malhotra,21,3,1,1,2,1,2,P,NP,P,P,P,A,P,P,A,P,A,SP,P,MP,P,P,P,P,P,HHD,P,P,HD,MP,P,P,P,P,P,P,HHD
TD-0122,Priya Sinha,20,0,5,1,3,0,2,P,P,HD,P,P,P,P,MP,HHD,MP,P,P,P,HHD,P,P,SP,P,HD,P,P,P,HD,HD,P,HD,MP,P,P,P,P
TD-0123,Pooja Sinha,19,1,2,4,4,0,1,HHD,A,SP,SP,P,HD,P,P,P,P,P,P,P,P,P,MP,P,SP,P,P,MP,SP,P,MP,P,P,P,P,HD,P,MP
TD-0124,Sneha Iyer,23,2,1,1,2,1,1,P,P,P,P,HD,NP,P,SP,P,P,P,P,A,P,P,P,P,MP,MP,P,P,P,P,P,P,P,A,HHD,P,P,P
TD-0125,Anika Sharma,17,3,2,3,4,2,0,P,P,P,MP,MP,P,P,P,P,P,HD,NP,P,A,A,SP,SP,SP,P,HD,P,P,P,MP,P,P,NP,MP,P,P,A
TD-0126,Ritu Joshi,21,2,2,2,3,1,0,A,P,P,SP,P,P,P,P,P,A,P,P,NP,MP,P,P,P,HD,P,HD,MP,P,P,P,SP,MP,P,P,P,P,P
TD-0127,Vikram Nair,18,3,1,3,5,1,0,P,P,A,P,MP,HD,P,A,P,MP,P,P,P,NP,MP,P,SP,P,MP,P,P,SP,P,P,MP,A,P,P,P,SP,P
TD-0128,Reyansh Sinha,18,1,2,1,6,3,0,HD,P,MP,MP,NP,P,P,MP,MP,P,NP,P,P,P,MP,MP,P,P,P,HD,P,P,SP,NP,P,P,P,A,P,P,P
TD-0129,Kabir Verma,23,2,0,3,1,2,0,SP,NP,SP,P,P,P,P,P,P,P,P,NP,P,P,P,SP,P,P,A,A,P,P,P,P,P,P,P,P,P,P,MP
TD-0130,Pooja Rao,18,2,4,2,2,2,1,A,P,P,P,P,MP,P,P,P,MP,P,P,SP,P,NP,HD,P,A,HD,P,SP,P,P,P,P,HD,NP,HD,P,HHD,P
TD-0131,Diya Bansal,19,1,2,1,6,2,0,P,NP,P,A,P,P,P,P,MP,MP,HD,P,HD,MP,NP,P,P,P,P,P,P,MP,P,SP,P,MP,P,P,P,P,MP
TD-0132,Myra Iyer,19,3,1,5,1,1,1,A,HD,P,NP,P,P,P,P,P,P,P,P,HHD,MP,P,SP,P,P,P,P,SP,P,SP,SP,SP,P,P,P,A,A,P
TD-0133,Rahul Bansal,20,4,3,2,0,2,0,P,NP,HD,SP,P,HD,P,P,P,NP,P,P,P,P,A,P,P,P,A,A,P,P,P,A,P,SP,HD,P,P,P,P
